"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"325","35.201229","host","1.25.2","USB","64","URB_INTERRUPT in",""
"326","35.451041","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"327","35.451289","host","1.25.2","USB","64","URB_INTERRUPT in",""
"328","35.703033","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"329","35.703355","host","1.25.2","USB","64","URB_INTERRUPT in",""
"330","35.953019","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"331","35.973292","host","1.25.2","USB","64","URB_INTERRUPT in",""
"332","36.205013","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"333","36.212749","host","1.25.2","USB","64","URB_INTERRUPT in",""
"334","36.455013","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"335","36.455110","host","1.25.2","USB","64","URB_INTERRUPT in",""
"336","36.707027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"337","36.707282","host","1.25.2","USB","64","URB_INTERRUPT in",""
"338","36.957067","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"339","36.957349","host","1.25.2","USB","64","URB_INTERRUPT in",""
"340","37.209023","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"341","37.222252","host","1.25.2","USB","64","URB_INTERRUPT in",""
"342","37.459057","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"343","37.459260","host","1.25.2","USB","64","URB_INTERRUPT in",""
"344","37.711014","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"345","37.718090","host","1.25.2","USB","64","URB_INTERRUPT in",""
"346","37.961015","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"347","37.962016","host","1.25.2","USB","64","URB_INTERRUPT in",""
"348","38.213052","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"349","38.221032","host","1.25.2","USB","64","URB_INTERRUPT in",""
"350","38.463025","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"351","38.463273","host","1.25.2","USB","64","URB_INTERRUPT in",""
"352","38.715068","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"353","38.715257","host","1.25.2","USB","64","URB_INTERRUPT in",""
"354","38.965053","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"355","38.968188","host","1.25.2","USB","64","URB_INTERRUPT in",""
"356","39.217070","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"357","39.223074","host","1.25.2","USB","64","URB_INTERRUPT in",""
"358","39.467054","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"359","39.467160","host","1.25.2","USB","64","URB_INTERRUPT in",""
"360","39.719017","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"361","39.719262","host","1.25.2","USB","64","URB_INTERRUPT in",""
"362","39.969014","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"363","39.989384","host","1.25.2","USB","64","URB_INTERRUPT in",""
"364","40.221013","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"365","40.235726","host","1.25.2","USB","64","URB_INTERRUPT in",""
"366","40.471042","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"367","40.491271","host","1.25.2","USB","64","URB_INTERRUPT in",""
"368","40.723078","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"369","40.726993","host","1.25.2","USB","64","URB_INTERRUPT in",""
"370","40.973067","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"371","40.973156","host","1.25.2","USB","64","URB_INTERRUPT in",""
"372","41.225029","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"373","41.227963","host","1.25.2","USB","64","URB_INTERRUPT in",""
"374","41.475142","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"375","41.475367","host","1.25.2","USB","64","URB_INTERRUPT in",""
"376","41.727081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"377","41.747361","host","1.25.2","USB","64","URB_INTERRUPT in",""
"378","41.977067","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"379","41.983527","host","1.25.2","USB","64","URB_INTERRUPT in",""
"380","42.229175","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"381","42.229462","host","1.25.2","USB","64","URB_INTERRUPT in",""
"382","42.479071","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"383","42.479306","host","1.25.2","USB","64","URB_INTERRUPT in",""
"384","42.731025","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"385","42.732622","host","1.25.2","USB","64","URB_INTERRUPT in",""
"386","42.981018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"387","42.981132","host","1.25.2","USB","64","URB_INTERRUPT in",""
"388","43.233018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"389","43.233212","host","1.25.2","USB","64","URB_INTERRUPT in",""
"390","43.483045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"391","43.483114","host","1.25.2","USB","64","URB_INTERRUPT in",""
"392","43.735071","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"393","43.735350","host","1.25.2","USB","64","URB_INTERRUPT in",""
"394","43.810845","1.2.1","host","USB","64","URB_INTERRUPT in",""
"395","43.985022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"396","43.988797","host","1.25.2","USB","64","URB_INTERRUPT in",""
"397","44.211204","host","1.2.2","USB","74","URB_BULK out","63000000000016000000"
"398","44.211276","1.2.2","host","USB","64","URB_BULK out",""
"399","44.211345","host","1.2.3","USB","64","URB_BULK in",""
"400","44.237068","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"401","44.237318","host","1.25.2","USB","64","URB_INTERRUPT in",""
"402","44.251973","1.2.3","host","USB","74","URB_BULK in","81000000000016020001"
"403","44.487027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"404","44.487342","host","1.25.2","USB","64","URB_INTERRUPT in",""
"405","44.739022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"406","44.758683","host","1.25.2","USB","64","URB_INTERRUPT in",""
"407","44.989027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"408","44.993524","host","1.25.2","USB","64","URB_INTERRUPT in",""
"409","45.241024","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"410","45.241268","host","1.25.2","USB","64","URB_INTERRUPT in",""
"411","45.491032","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"412","45.491200","host","1.25.2","USB","64","URB_INTERRUPT in",""
"413","45.743089","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"414","45.744065","host","1.25.2","USB","64","URB_INTERRUPT in",""
"415","45.993037","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"416","45.993328","host","1.25.2","USB","64","URB_INTERRUPT in",""
"417","46.245018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"418","46.245166","host","1.25.2","USB","64","URB_INTERRUPT in",""
"419","46.495059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"420","46.502400","host","1.25.2","USB","64","URB_INTERRUPT in",""
"421","46.747027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"422","46.747281","host","1.25.2","USB","64","URB_INTERRUPT in",""
"423","46.881831","host","1.1.0","USBHUB","64","SET_FEATURE Request    [Port 5: PORT_SUSPEND]",""
"424","46.901794","1.1.0","host","USBHUB","64","SET_FEATURE Response   [Port 5: PORT_SUSPEND]",""
"425","46.997018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"426","46.997216","host","1.25.2","USB","64","URB_INTERRUPT in",""
"427","47.249014","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"428","47.252818","host","1.25.2","USB","64","URB_INTERRUPT in",""
"429","47.499015","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"430","47.499137","host","1.25.2","USB","64","URB_INTERRUPT in",""
"431","47.751018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"432","47.751158","host","1.25.2","USB","64","URB_INTERRUPT in",""
"433","48.001026","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"434","48.005590","host","1.25.2","USB","64","URB_INTERRUPT in",""
"435","48.253022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"436","48.253181","host","1.25.2","USB","64","URB_INTERRUPT in",""
"437","48.503058","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"438","48.503269","host","1.25.2","USB","64","URB_INTERRUPT in",""
"439","48.755027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"440","48.774782","host","1.25.2","USB","64","URB_INTERRUPT in",""
"441","49.005023","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"442","49.011297","host","1.25.2","USB","64","URB_INTERRUPT in",""
"443","49.257022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"444","49.257216","host","1.25.2","USB","64","URB_INTERRUPT in",""
"445","49.507022","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"446","49.526813","host","1.25.2","USB","64","URB_INTERRUPT in",""
"447","49.759026","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"448","49.781582","host","1.25.2","USB","64","URB_INTERRUPT in",""
"449","50.009023","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"450","50.018780","host","1.25.2","USB","64","URB_INTERRUPT in",""
"451","50.261016","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"452","50.261097","host","1.25.2","USB","64","URB_INTERRUPT in",""
"453","50.511073","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"454","50.511272","host","1.25.2","USB","64","URB_INTERRUPT in",""
"455","50.763014","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"456","50.764044","host","1.25.2","USB","64","URB_INTERRUPT in",""
"457","51.013026","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"458","51.013571","host","1.25.2","USB","64","URB_INTERRUPT in",""
"459","51.265018","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"460","51.265160","host","1.25.2","USB","64","URB_INTERRUPT in",""
"461","51.515063","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"462","51.515173","host","1.25.2","USB","64","URB_INTERRUPT in",""
"463","51.767027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"464","51.787395","host","1.25.2","USB","64","URB_INTERRUPT in",""
"465","52.017030","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"466","52.026106","host","1.25.2","USB","64","URB_INTERRUPT in",""
"467","52.269032","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"468","52.269225","host","1.25.2","USB","64","URB_INTERRUPT in",""
"469","52.519023","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"470","52.519258","host","1.25.2","USB","64","URB_INTERRUPT in",""
"471","52.771016","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"472","52.773884","host","1.25.2","USB","64","URB_INTERRUPT in",""
"473","53.021072","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"474","53.021306","host","1.25.2","USB","64","URB_INTERRUPT in",""
"475","53.273019","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"476","53.273211","host","1.25.2","USB","64","URB_INTERRUPT in",""
"477","53.523026","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"478","53.543316","host","1.25.2","USB","64","URB_INTERRUPT in",""
"479","53.775059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"480","53.779247","host","1.25.2","USB","64","URB_INTERRUPT in",""
"481","54.025021","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"482","54.025129","host","1.25.2","USB","64","URB_INTERRUPT in",""
"483","54.277020","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"484","54.277169","host","1.25.2","USB","64","URB_INTERRUPT in",""
"485","54.527027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"486","54.547403","host","1.25.2","USB","64","URB_INTERRUPT in",""
"487","54.779059","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"488","54.783448","host","1.25.2","USB","64","URB_INTERRUPT in",""
"489","55.029026","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"490","55.029118","host","1.25.2","USB","64","URB_INTERRUPT in",""
"491","55.281066","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"492","55.281183","host","1.25.2","USB","64","URB_INTERRUPT in",""
"493","55.531040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"494","55.531107","host","1.25.2","USB","64","URB_INTERRUPT in",""
"495","55.783044","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"496","55.784303","host","1.25.2","USB","64","URB_INTERRUPT in",""
"497","56.033027","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"498","56.033259","host","1.25.2","USB","64","URB_INTERRUPT in",""
"499","56.285029","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"500","56.285248","host","1.25.2","USB","64","URB_INTERRUPT in",""
"501","56.535024","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"502","56.535110","host","1.25.2","USB","64","URB_INTERRUPT in",""
"503","56.787094","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"504","56.787351","host","1.25.2","USB","64","URB_INTERRUPT in",""
"505","57.037080","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"506","57.042482","host","1.25.2","USB","64","URB_INTERRUPT in",""
"507","57.289181","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"508","57.289453","host","1.25.2","USB","64","URB_INTERRUPT in",""
"509","57.539045","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"510","57.559539","host","1.25.2","USB","64","URB_INTERRUPT in",""
"511","57.791153","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"512","57.797575","host","1.25.2","USB","64","URB_INTERRUPT in",""
"513","58.041082","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"514","58.041346","host","1.25.2","USB","64","URB_INTERRUPT in",""
"515","58.293046","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"516","58.293286","host","1.25.2","USB","64","URB_INTERRUPT in",""
"517","58.543074","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"518","58.549409","host","1.25.2","USB","64","URB_INTERRUPT in",""
"519","58.795033","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"520","58.795288","host","1.25.2","USB","64","URB_INTERRUPT in",""
"521","59.045080","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"522","59.045331","host","1.25.2","USB","64","URB_INTERRUPT in",""
"523","59.297047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"524","59.317925","host","1.25.2","USB","64","URB_INTERRUPT in",""
"525","59.547075","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"526","59.557670","host","1.25.2","USB","64","URB_INTERRUPT in",""
"527","59.799150","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"528","59.799420","host","1.25.2","USB","64","URB_INTERRUPT in",""
"529","60.049085","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"530","60.057740","host","1.25.2","USB","64","URB_INTERRUPT in",""
"531","60.301087","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"532","60.301376","host","1.25.2","USB","64","URB_INTERRUPT in",""
"533","60.551171","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"534","60.571583","host","1.25.2","USB","64","URB_INTERRUPT in",""
"535","60.803047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"536","60.806056","host","1.25.2","USB","64","URB_INTERRUPT in",""
"537","61.053050","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"538","61.053323","host","1.25.2","USB","64","URB_INTERRUPT in",""
"539","61.305079","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"540","61.305298","host","1.25.2","USB","64","URB_INTERRUPT in",""
"541","61.555047","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"542","61.558217","host","1.25.2","USB","64","URB_INTERRUPT in",""
"543","61.807051","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"544","61.807293","host","1.25.2","USB","64","URB_INTERRUPT in",""
"545","62.057081","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"546","62.057301","host","1.25.2","USB","64","URB_INTERRUPT in",""
"547","62.309082","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"548","62.329546","host","1.25.2","USB","64","URB_INTERRUPT in",""
"549","62.561040","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"550","62.565670","host","1.25.2","USB","64","URB_INTERRUPT in",""
"551","62.811069","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
